CIP,QA,pred,err
ACWT02a,74.6,75.59989711934259,0.9998971193425916
ACWT03a,69.3,68.30029328086422,-0.9997067191357729
ACWT05a,57.7,56.70013536592941,-0.9998646340705903
ACWT08a,40.5,41.49974350594006,0.9997435059400601
ACWT09a,80.1,79.09974461384914,-1.0002553861508545
ACWT10a,57.4,56.44616336617176,-0.9538366338282387
ACWT12a,79.5,80.49986047725866,0.9998604772586646
BU01a,85.7,86.70010142048801,1.0001014204880079
BU02a,63.5,64.5002109499858,1.0002109499857994
BU03a,77.9,78.90032469391157,1.0003246939115655
BU04a,85.1,84.10023096776698,-0.9997690322330186
BU06a,90.6,89.59993416469098,-1.000065835309016
BU07a,51.5,52.500055947702066,1.0000559477020659
BU09a,65.3,66.3002269071294,1.0002269071294023
BU10a,65.1,64.1000167410542,-0.9999832589457895
BU12a,91.2,90.19986739869847,-1.0001326013015301
MSU01b,89.6,88.59999500825737,-1.0000049917426281
MSU02a,94.8,95.80031509316589,1.000315093165895
MSU03a,72.4,73.40011158483236,1.0001115848323536
MSU03b,72.4,71.39973803439727,-1.000261965602732
MSU04a,77.4,78.4000317081411,1.000031708141094
MSU04b,77.4,78.40014896671906,1.0001489667190526
MSU06a,89.0,87.99968752700165,-1.0003124729983455
MSU07a,61.4,60.48797416292649,-0.9120258370735073
MSU07b,61.4,62.40013505620561,1.0001350562056146
MSU08a,60.5,59.73328729380329,-0.7667127061967065
MSU08b,60.5,61.49969338563474,0.9996933856347425
UNH01a,95.7,94.70021700496807,-0.9997829950319357
UNH03a,88.4,87.4000940597526,-0.9999059402474018
UNH04a,30.5,31.5002471662364,1.0002471662363988
UNH06a,79.4,78.39986013513084,-1.000139864869169
UNH07a,33.0,34.00028447784301,1.0002844778430102
UNH10a,54.6,55.60003623973014,1.000036239730136
UNH11a,92.6,91.5997589788171,-1.0002410211828874
adler01a,86.8,85.80002399813888,-0.9999760018611141
adler02a,74.9,75.03847628932553,0.13847628932552425
adler03a,95.8,94.79992813383481,-1.000071866165186
adler04a,72.6,73.60013456915874,1.000134569158746
adler05a,65.5,66.50002600755577,1.0000260075557748
adler06a,28.2,49.80385413197959,21.603854131979592
adler10a,51.2,50.200008609003724,-0.9999913909962785
adler11a,17.0,16.35166405688466,-0.6483359431153417
adler12a,87.2,86.19977523940034,-1.0002247605996644
adler13a,55.8,52.24771384305597,-3.552286156944028
adler14a,83.0,83.99995438014373,0.9999543801437341
adler16a,57.2,58.200056748871184,1.000056748871181
adler17a,86.8,87.80031919390623,1.0003191939062361
adler18a,59.8,60.80033309541376,1.0003330954137652
adler19a,19.7,20.699992967702997,0.9999929677029975
adler20a,79.1,78.0999520472248,-1.0000479527751907
adler21a,88.0,86.9996665635216,-1.0003334364783996
adler22a,93.8,92.80014464221755,-0.9998553577824509
adler23a,46.8,47.79975019146109,0.9997501914610893
cmu02b,59.6,60.60012190069645,1.000121900696449
cmu03a,88.3,87.29981710057137,-1.0001828994286228
elman03a,66.2,65.19995578553524,-1.000044214464765
elman04a,97.2,96.20032443776176,-0.9996755622382381
elman05a,85.7,84.69965120216695,-1.0003487978330554
elman06a,45.5,46.49971950611972,0.9997195061197175
elman07a,63.4,64.39993014331564,0.9999301433156447
elman09a,57.8,58.80007586143009,1.0000758614300906
elman10a,93.2,90.06403110563694,-3.13596889436306
elman11a,67.0,65.99969640906647,-1.0003035909335267
elman11b,84.0,83.00016320909204,-0.9998367909079633
elman12a,74.4,73.40021215758915,-0.9997878424108535
elman14a,65.7,64.69965091581358,-1.0003490841864249
elman15a,86.9,85.90007450870762,-0.9999254912923874
fridriksson03a,46.2,47.199663375373255,0.9996633753732524
fridriksson03b,29.2,30.200152113755244,1.0001521137552452
fridriksson04a,84.2,85.20041813145869,1.0004181314586873
fridriksson05a,92.7,91.70014264244645,-0.9998573575535517
fridriksson06a,49.0,50.000140503211256,1.0001405032112558
fridriksson06b,59.4,60.31062582002842,0.9106258200284216
fridriksson08b,22.1,23.10007502157341,1.0000750215734087
fridriksson09a,90.2,67.22205943110927,-22.97794056889073
fridriksson09b,88.2,86.14074317049062,-2.05925682950938
fridriksson10a,61.2,60.20022641787808,-0.9997735821219251
fridriksson10b,66.4,65.39987120825427,-1.0001287917457375
fridriksson11a,99.6,98.59986519527922,-1.0001348047207728
fridriksson13a,72.6,71.60000289112925,-0.999997108870744
garrett01a,52.4,53.40013179896199,1.0001317989619949
garrett02a,93.5,92.83918010006529,-0.6608198999347081
kansas01a,21.5,22.500060913296927,1.0000609132969274
kansas04a,96.4,95.39980937306437,-1.000190626935634
kansas06a,20.2,21.19969901265766,0.9996990126576613
kansas08a,16.8,17.799833344531123,0.9998333445311225
kansas09a,60.0,58.9999256469388,-1.0000743530612013
kansas10a,61.4,61.86481529574664,0.4648152957466394
kansas11a,87.8,86.8001473485543,-0.9998526514456927
kansas12a,46.2,47.19990381947138,0.9999038194713776
kansas14a,67.4,66.39973172467737,-1.0002682753226395
kansas16a,32.4,33.400181134737366,1.0001811347373675
kansas17a,71.9,70.89977174336192,-1.0002282566380813
kansas18a,89.0,88.00033168785849,-0.9996683121415089
kansas19a,86.7,85.70004158340939,-0.9999584165906157
kansas20a,61.6,72.89988722254311,11.299887222543113
kansas21a,77.2,88.52568325871127,11.325683258711265
kansas22a,58.2,59.20018401706954,1.000184017069536
kansas23a,54.7,55.70046514202692,1.0004651420269184
kempler02a,78.5,77.49989550820075,-1.0001044917992488
kempler03a,60.7,61.699852547054746,0.9998525470547435
kurland01c,55.7,56.70008412161586,1.0000841216158562
kurland01d,55.7,61.88843727124927,6.188437271249271
kurland02b,73.7,73.14273684064204,-0.5572631593579587
kurland02c,75.5,74.49979250457199,-1.0002074954280147
kurland02d,75.5,76.50013825857285,1.0001382585728464
kurland02e,75.5,75.36751091342443,-0.1324890865755748
kurland03b,83.6,82.5996517150619,-1.0003482849380987
kurland04a,95.0,93.99967121800385,-1.0003287819961457
kurland04b,95.0,95.99993766199785,0.9999376619978477
kurland05a,99.6,98.5998245825626,-1.00017541743739
kurland06a,95.0,93.99988478308501,-1.0001152169149918
kurland07b,83.0,73.49582082755556,-9.504179172444438
kurland08b,92.2,91.2000531947638,-0.9999468052362062
kurland09a,79.9,78.90023932834566,-0.999760671654343
kurland09b,79.9,78.89988573842395,-1.0001142615760585
kurland10a,85.1,86.10006607976032,1.0000660797603302
kurland10b,85.1,87.10730640199762,2.0073064019976243
kurland12a,89.1,88.10007369829128,-0.9999263017087117
kurland12b,89.1,86.52274715003114,-2.5772528499688576
kurland13b,54.0,55.00005461323159,1.0000546132315904
kurland14b,75.5,74.50014148314276,-0.9998585168572447
kurland15a,10.8,14.931094331121358,4.131094331121357
kurland15c,10.8,11.800231038052779,1.0002310380527781
kurland16a,37.1,58.36977580765806,21.269775807658057
kurland16b,37.1,51.57028719095082,14.47028719095082
kurland17b,80.2,79.19953723602796,-1.0004627639720383
kurland17c,80.2,80.80436739336683,0.6043673933668288
kurland18a,44.0,59.47394362603278,15.473943626032778
kurland18b,44.0,45.00009770880015,1.0000977088001477
kurland19b,67.2,66.20014930555493,-0.9998506944450725
kurland19c,67.2,66.19976803627296,-1.000231963727046
kurland20a,67.0,67.99974917586306,0.9997491758630588
kurland21a,81.8,80.79999200295377,-1.0000079970462252
kurland21c,81.8,82.79980068134444,0.9998006813444391
kurland22a,36.2,37.19978033561006,0.9997803356100547
